ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$3,700 ","$5,111.09 ",38.14%,"$5,202.02 ",40.60%,"$5,101.72 ",37.88%,,,,,,,
"$4,600 ","$3,831.50 ",-16.71%,"$2,179.74 ",-52.61%,"$2,914.50 ",-36.64%,,,,,,,
"$9,200 ","$9,133.22 ",-0.73%,"$8,794.79 ",-4.40%,"$9,133.87 ",-0.72%,,,,,,,
"$13,000 ","$14,112.35 ",8.56%,"$13,574.02 ",4.42%,"$14,071.43 ",8.24%,,,,,,,
"$5,600 ","$4,142.79 ",-26.02%,"$4,576.17 ",-18.28%,"$4,192.43 ",-25.14%,,,,,,,
"$14,500 ","$11,078.89 ",-23.59%,"$9,866.68 ",-31.95%,"$11,041.30 ",-23.85%,,,,,,,
"$4,400 ","$5,287.91 ",20.18%,"$5,487.02 ",24.71%,"$5,382.33 ",22.33%,,,,,,,
"$3,200 ","$3,434.31 ",7.32%,"$3,407.27 ",6.48%,"$3,368.57 ",5.27%,,,,,,,
"$2,200 ","$5,931.43 ",169.61%,"$6,276.61 ",185.30%,"$6,065.91 ",175.72%,,,,,,,
"$34,300 ","$37,362.01 ",8.93%,"$35,666.10 ",3.98%,"$37,514.44 ",9.37%,,,,,,,
"$5,000 ","$5,749.03 ",14.98%,"$5,814.07 ",16.28%,"$5,840.99 ",16.82%,,,,,,,
"$5,600 ","$5,517.76 ",-1.47%,"$6,074.20 ",8.47%,"$5,579.28 ",-0.37%,,,,,,,
"$9,750 ","$6,788.70 ",-30.37%,"$6,329.45 ",-35.08%,"$6,721.29 ",-31.06%,,,,,,,
$800 ,"$1,207.76 ",50.97%,"$1,188.54 ",48.57%,"$1,172.68 ",46.59%,,,,,,,
"$31,200 ","$29,211.83 ",-6.37%,"$25,818.16 ",-17.25%,"$29,175.12 ",-6.49%,,,,,,,
"$5,200 ","$6,181.79 ",18.88%,"$6,111.79 ",17.53%,"$6,208.88 ",19.40%,,,,,,,
"$7,800 ","$7,182.35 ",-7.92%,"$7,751.02 ",-0.63%,"$7,253.90 ",-7.00%,,,,,,,
"$4,800 ","$5,467.58 ",13.91%,"$5,588.22 ",16.42%,"$5,508.83 ",14.77%,,,,,,,
"$8,600 ","$8,003.57 ",-6.94%,"$8,109.82 ",-5.70%,"$8,132.80 ",-5.43%,,,,,,,
"$10,000 ","$12,214.45 ",22.14%,"$13,019.41 ",30.19%,"$12,301.41 ",23.01%,,,,,,,
"$3,400 ","$6,983.80 ",105.41%,"$7,192.56 ",111.55%,"$7,051.11 ",107.39%,,,,,,,
"$6,000 ","$3,977.12 ",-33.71%,"$4,321.79 ",-27.97%,"$4,003.04 ",-33.28%,,,,,,,
"$8,000 ","$11,995.38 ",49.94%,"$12,107.90 ",51.35%,"$12,067.87 ",50.85%,,,,,,,
"$5,000 ","$6,154.26 ",23.09%,"$5,699.58 ",13.99%,"$6,098.46 ",21.97%,,,,,,,
"$13,900 ","$13,735.36 ",-1.18%,"$14,621.70 ",5.19%,"$13,677.07 ",-1.60%,,,,,,,
"$11,200 ","$10,195.39 ",-8.97%,"$10,951.43 ",-2.22%,"$10,335.36 ",-7.72%,,,,,,,
"$4,900 ","$4,942.01 ",0.86%,"$4,815.88 ",-1.72%,"$4,791.84 ",-2.21%,,,,,,,
"$17,200 ","$17,101.25 ",-0.57%,"$17,563.00 ",2.11%,"$17,057.56 ",-0.83%,,,,,,,
"$45,800 ","$45,994.93 ",0.43%,"$47,223.21 ",3.11%,"$45,895.82 ",0.21%,,,,,,,
"$9,500 ","$8,563.56 ",-9.86%,"$8,740.37 ",-8.00%,"$8,602.05 ",-9.45%,,,,,,,
$600 ,"$1,860.76 ",210.13%,"$1,535.92 ",155.99%,"$1,659.29 ",176.55%,,,,,,,
$800 ,$705.71 ,-11.79%,$947.49 ,18.44%,$779.59 ,-2.55%,,,,,,,
"$17,500 ","$14,241.27 ",-18.62%,"$14,074.06 ",-19.58%,"$14,234.04 ",-18.66%,,,,,,,
"$30,000 ","$35,311.95 ",17.71%,"$34,399.09 ",14.66%,"$35,424.32 ",18.08%,,,,,,,
"$14,100 ","$15,418.02 ",9.35%,"$15,506.16 ",9.97%,"$15,366.44 ",8.98%,,,,,,,
"$29,000 ","$27,758.91 ",-4.28%,"$27,494.05 ",-5.19%,"$27,488.17 ",-5.21%,,,,,,,
"$17,000 ","$15,990.18 ",-5.94%,"$16,914.83 ",-0.50%,"$15,962.96 ",-6.10%,,,,,,,
"$1,600 ","$2,038.82 ",27.43%,"$2,019.82 ",26.24%,"$1,960.91 ",22.56%,,,,,,,
"$14,000 ","$12,328.83 ",-11.94%,"$12,464.38 ",-10.97%,"$12,381.06 ",-11.56%,,,,,,,
"$9,000 ","$12,743.06 ",41.59%,"$12,601.56 ",40.02%,"$12,867.66 ",42.97%,,,,,,,
"$21,700 ","$21,282.57 ",-1.92%,"$21,574.14 ",-0.58%,"$21,044.39 ",-3.02%,,,,,,,
"$3,500 ","$2,556.01 ",-26.97%,"$3,131.84 ",-10.52%,"$2,664.10 ",-23.88%,,,,,,,
"$4,200 ","$8,659.01 ",106.17%,"$12,104.66 ",188.21%,"$8,654.52 ",106.06%,,,,,,,
"$3,600 ","$2,917.37 ",-18.96%,"$2,813.03 ",-21.86%,"$2,783.28 ",-22.69%,,,,,,,
"$18,300 ","$16,867.06 ",-7.83%,"$17,120.85 ",-6.44%,"$16,863.37 ",-7.85%,,,,,,,
"$3,400 ","$3,966.68 ",16.67%,"$3,842.55 ",13.02%,"$3,878.20 ",14.06%,,,,,,,
"$24,700 ","$25,042.46 ",1.39%,"$25,733.99 ",4.19%,"$25,155.65 ",1.84%,,,,,,,
"$24,250 ","$23,945.43 ",-1.26%,"$24,335.34 ",0.35%,"$23,875.73 ",-1.54%,,,,,,,
"$5,500 ","$6,934.01 ",26.07%,"$6,680.43 ",21.46%,"$6,880.59 ",25.10%,,,,,,,
"$6,000 ","$3,309.46 ",-44.84%,"$2,994.53 ",-50.09%,"$3,111.76 ",-48.14%,,,,,,,
"$6,700 ","$7,564.41 ",12.90%,"$8,627.09 ",28.76%,"$7,669.88 ",14.48%,,,,,,,
"$23,400 ","$20,486.59 ",-12.45%,"$20,316.05 ",-13.18%,"$20,396.28 ",-12.84%,,,,,,,
"$21,900 ","$19,784.08 ",-9.66%,"$19,129.33 ",-12.65%,"$19,781.47 ",-9.67%,,,,,,,
"$17,400 ","$19,141.69 ",10.01%,"$19,020.69 ",9.31%,"$19,055.15 ",9.51%,,,,,,,
$650 ,"$1,408.52 ",116.70%,"$1,545.67 ",137.80%,"$1,434.74 ",120.73%,,,,,,,
"$29,600 ","$30,789.46 ",4.02%,"$29,241.46 ",-1.21%,"$30,303.36 ",2.38%,,,,,,,
"$4,700 ","$4,267.84 ",-9.19%,"$4,176.96 ",-11.13%,"$4,209.84 ",-10.43%,,,,,,,
"$17,200 ","$16,314.06 ",-5.15%,"$16,118.43 ",-6.29%,"$16,269.92 ",-5.41%,,,,,,,
"$91,000 ","$97,627.77 ",7.28%,"$89,330.82 ",-1.83%,"$93,075.56 ",2.28%,,,,,,,
"$3,000 ","$2,241.40 ",-25.29%,"$2,146.81 ",-28.44%,"$2,077.11 ",-30.76%,,,,,,,
"$5,800 ","$6,081.29 ",4.85%,"$6,133.04 ",5.74%,"$6,019.35 ",3.78%,,,,,,,
"$14,000 ","$13,961.02 ",-0.28%,"$13,560.37 ",-3.14%,"$14,071.43 ",0.51%,,,,,,,
"$15,000 ","$16,938.89 ",12.93%,"$15,937.11 ",6.25%,"$16,833.46 ",12.22%,,,,,,,
"$88,000 ","$86,983.75 ",-1.15%,"$80,055.70 ",-9.03%,"$93,075.56 ",5.77%,,,,,,,
"$2,400 ","$2,074.67 ",-13.56%,"$1,866.98 ",-22.21%,"$1,943.01 ",-19.04%,,,,,,,
"$4,200 ","$7,826.77 ",86.35%,"$7,143.72 ",70.09%,"$7,709.54 ",83.56%,,,,,,,
$800 ,"$2,476.13 ",209.52%,"$2,708.30 ",238.54%,"$2,495.60 ",211.95%,,,,,,,
"$14,500 ","$21,648.97 ",49.30%,"$21,037.79 ",45.09%,"$21,685.45 ",49.55%,,,,,,,
"$22,900 ","$21,555.18 ",-5.87%,"$21,311.94 ",-6.93%,"$21,373.14 ",-6.67%,,,,,,,
"$12,750 ","$12,279.81 ",-3.69%,"$11,743.72 ",-7.89%,"$12,261.95 ",-3.83%,,,,,,,
"$16,750 ","$14,845.38 ",-11.37%,"$16,230.46 ",-3.10%,"$15,088.71 ",-9.92%,,,,,,,
"$34,600 ","$34,276.07 ",-0.94%,"$33,516.78 ",-3.13%,"$34,110.20 ",-1.42%,,,,,,,
"$1,000 ",$847.08 ,-15.29%,"$1,228.61 ",22.86%,$981.27 ,-1.87%,,,,,,,
$500 ,$256.06 ,-48.79%,$641.58 ,28.32%,$541.80 ,8.36%,,,,,,,
"$3,550 ","$2,469.92 ",-30.42%,"$2,203.16 ",-37.94%,"$2,258.27 ",-36.39%,,,,,,,
"$5,400 ","$5,170.22 ",-4.26%,"$5,225.88 ",-3.22%,"$5,167.87 ",-4.30%,,,,,,,
"$7,000 ","$9,915.68 ",41.65%,"$8,804.69 ",25.78%,"$9,876.44 ",41.09%,,,,,,,
"$4,400 ","$6,214.95 ",41.25%,"$8,114.49 ",84.42%,"$6,407.46 ",45.62%,,,,,,,
"$10,000 ","$6,206.32 ",-37.94%,"$5,867.67 ",-41.32%,"$6,182.28 ",-38.18%,,,,,,,
"$7,000 ","$6,352.08 ",-9.26%,"$5,950.25 ",-15.00%,"$6,265.40 ",-10.49%,,,,,,,
"$3,800 ","$2,771.11 ",-27.08%,"$2,727.13 ",-28.23%,"$2,679.48 ",-29.49%,,,,,,,
"$8,900 ","$6,604.91 ",-25.79%,"$5,988.55 ",-32.71%,"$6,457.50 ",-27.44%,,,,,,,
"$12,000 ","$16,254.87 ",35.46%,"$16,230.31 ",35.25%,"$16,269.92 ",35.58%,,,,,,,
"$4,300 ","$2,897.91 ",-32.61%,"$3,178.43 ",-26.08%,"$2,950.37 ",-31.39%,,,,,,,
"$7,500 ","$11,418.28 ",52.24%,"$13,676.21 ",82.35%,"$11,601.65 ",54.69%,,,,,,,
"$1,700 ","$1,771.42 ",4.20%,"$1,910.13 ",12.36%,"$1,773.91 ",4.35%,,,,,,,
"$15,500 ","$14,316.51 ",-7.64%,"$14,579.23 ",-5.94%,"$14,419.11 ",-6.97%,,,,,,,
"$5,000 ","$7,601.67 ",52.03%,"$10,100.99 ",102.02%,"$7,675.31 ",53.51%,,,,,,,
"$3,400 ","$2,960.59 ",-12.92%,"$3,317.04 ",-2.44%,"$3,024.23 ",-11.05%,,,,,,,
"$26,600 ","$23,764.50 ",-10.66%,"$23,039.90 ",-13.38%,"$23,777.00 ",-10.61%,,,,,,,
"$1,500 ","$1,137.88 ",-24.14%,"$1,347.29 ",-10.18%,"$1,179.99 ",-21.33%,,,,,,,
"$33,800 ","$32,301.68 ",-4.43%,"$31,512.38 ",-6.77%,"$32,495.96 ",-3.86%,,,,,,,
"$8,750 ","$4,909.84 ",-43.89%,"$5,865.72 ",-32.96%,"$4,967.06 ",-43.23%,,,,,,,
"$40,500 ","$38,449.31 ",-5.06%,"$36,696.77 ",-9.39%,"$37,514.44 ",-7.37%,,,,,,,
"$2,000 ","$1,605.99 ",-19.70%,"$1,304.94 ",-34.75%,"$1,433.22 ",-28.34%,,,,,,,
"$3,300 ","$2,637.57 ",-20.07%,"$2,717.31 ",-17.66%,"$2,630.51 ",-20.29%,,,,,,,
"$21,900 ","$21,427.76 ",-2.16%,"$21,014.51 ",-4.04%,"$21,373.14 ",-2.41%,,,,,,,
"$10,000 ","$3,323.07 ",-66.77%,"$3,714.74 ",-62.85%,"$3,405.28 ",-65.95%,,,,,,,
"$7,000 ","$7,794.87 ",11.36%,"$14,677.65 ",109.68%,"$8,043.16 ",14.90%,,,,,,,
"$2,900 ","$2,480.79 ",-14.46%,"$3,124.85 ",7.75%,"$2,547.19 ",-12.17%,,,,,,,
"$18,500 ","$17,144.35 ",-7.33%,"$19,422.90 ",4.99%,"$17,335.25 ",-6.30%,,,,,,,
"$5,600 ","$3,190.40 ",-43.03%,"$2,619.39 ",-53.23%,"$2,943.34 ",-47.44%,,,,,,,
"$8,100 ","$8,454.59 ",4.38%,"$9,820.80 ",21.24%,"$8,536.23 ",5.39%,,,,,,,
"$3,400 ","$4,887.60 ",43.75%,"$5,258.24 ",54.65%,"$4,925.98 ",44.88%,,,,,,,
"$10,100 ","$6,514.08 ",-35.50%,"$5,463.16 ",-45.91%,"$6,151.48 ",-39.09%,,,,,,,
"$15,500 ","$16,249.34 ",4.83%,"$15,141.82 ",-2.31%,"$16,182.57 ",4.40%,,,,,,,
"$22,400 ","$23,129.37 ",3.26%,"$22,382.59 ",-0.08%,"$22,909.23 ",2.27%,,,,,,,
"$13,300 ","$12,026.81 ",-9.57%,"$11,805.11 ",-11.24%,"$11,954.91 ",-10.11%,,,,,,,
"$3,300 ","$3,214.23 ",-2.60%,"$3,016.85 ",-8.58%,"$3,084.31 ",-6.54%,,,,,,,
"$15,600 ","$16,119.19 ",3.33%,"$15,493.36 ",-0.68%,"$16,045.48 ",2.86%,,,,,,,
"$2,300 ",$808.76 ,-64.84%,"$1,059.06 ",-53.95%,$882.49 ,-61.63%,,,,,,,
"$5,100 ","$3,630.21 ",-28.82%,"$3,909.18 ",-23.35%,"$3,675.28 ",-27.94%,,,,,,,
"$22,400 ","$22,032.01 ",-1.64%,"$19,514.08 ",-12.88%,"$22,072.69 ",-1.46%,,,,,,,
"$15,000 ","$17,994.94 ",19.97%,"$18,659.80 ",24.40%,"$18,124.82 ",20.83%,,,,,,,
"$2,900 ","$3,191.95 ",10.07%,"$3,352.25 ",15.59%,"$3,175.22 ",9.49%,,,,,,,
"$3,000 ","$1,909.09 ",-36.36%,"$3,205.86 ",6.86%,"$2,135.40 ",-28.82%,,,,,,,
$900 ,"$2,434.85 ",170.54%,"$2,889.81 ",221.09%,"$2,521.48 ",180.16%,,,,,,,
"$15,750 ","$16,270.34 ",3.30%,"$16,604.64 ",5.43%,"$16,269.92 ",3.30%,,,,,,,
"$28,750 ","$30,610.56 ",6.47%,"$29,117.53 ",1.28%,"$30,303.36 ",5.40%,,,,,,,
"$2,400 ","$3,521.07 ",46.71%,"$5,733.09 ",138.88%,"$3,774.53 ",57.27%,,,,,,,
"$1,300 ","$3,586.69 ",175.90%,"$3,172.35 ",144.03%,"$3,365.24 ",158.86%,,,,,,,
"$11,000 ","$8,966.30 ",-18.49%,"$9,018.39 ",-18.01%,"$8,960.18 ",-18.54%,,,,,,,
"$17,500 ","$19,333.37 ",10.48%,"$18,689.91 ",6.80%,"$19,249.16 ",10.00%,,,,,,,
"$2,900 ","$2,462.11 ",-15.10%,"$2,250.19 ",-22.41%,"$2,264.59 ",-21.91%,,,,,,,
$350 ,"$2,160.25 ",517.21%,"$4,526.22 ",1193.21%,"$2,560.93 ",631.70%,,,,,,,
"$53,400 ","$44,087.60 ",-17.44%,"$54,131.17 ",1.37%,"$48,496.06 ",-9.18%,,,,,,,
"$10,500 ","$9,265.89 ",-11.75%,"$9,067.35 ",-13.64%,"$9,311.26 ",-11.32%,,,,,,,
"$15,600 ","$14,423.80 ",-7.54%,"$15,211.12 ",-2.49%,"$14,495.28 ",-7.08%,,,,,,,
"$21,500 ","$23,132.39 ",7.59%,"$16,449.32 ",-23.49%,"$22,909.98 ",6.56%,,,,,,,
"$15,000 ","$17,315.62 ",15.44%,"$15,312.17 ",2.08%,"$17,290.30 ",15.27%,,,,,,,
"$42,900 ","$45,358.48 ",5.73%,"$44,407.07 ",3.51%,"$45,706.97 ",6.54%,,,,,,,
"$8,000 ","$6,874.34 ",-14.07%,"$6,454.52 ",-19.32%,"$6,806.27 ",-14.92%,,,,,,,
"$5,700 ","$3,813.31 ",-33.10%,"$6,143.78 ",7.79%,"$3,958.47 ",-30.55%,,,,,,,
"$19,000 ","$18,599.99 ",-2.11%,"$18,502.11 ",-2.62%,"$18,617.90 ",-2.01%,,,,,,,
"$9,100 ","$8,404.18 ",-7.65%,"$9,053.85 ",-0.51%,"$8,465.45 ",-6.97%,,,,,,,
"$10,500 ","$8,349.70 ",-20.48%,"$8,498.73 ",-19.06%,"$8,383.70 ",-20.16%,,,,,,,
"$137,500 ","$97,991.81 ",-28.73%,"$78,921.51 ",-42.60%,"$93,075.56 ",-32.31%,,,,,,,
"$7,500 ","$4,866.43 ",-35.11%,"$5,254.52 ",-29.94%,"$4,925.98 ",-34.32%,,,,,,,
"$40,000 ","$39,481.54 ",-1.30%,"$38,999.64 ",-2.50%,"$40,007.51 ",0.02%,,,,,,,
"$8,600 ","$8,641.77 ",0.49%,"$9,082.95 ",5.62%,"$8,723.21 ",1.43%,,,,,,,
"$1,000 ",$922.95 ,-7.71%,"$1,399.24 ",39.92%,"$1,074.45 ",7.45%,,,,,,,
"$7,200 ","$8,595.49 ",19.38%,"$9,904.01 ",37.56%,"$8,749.17 ",21.52%,,,,,,,
"$44,700 ","$44,157.09 ",-1.21%,"$38,246.45 ",-14.44%,"$44,729.88 ",0.07%,,,,,,,
"$1,200 ","$1,191.11 ",-0.74%,"$1,542.65 ",28.55%,"$1,315.86 ",9.65%,,,,,,,
"$39,500 ","$35,016.96 ",-11.35%,"$35,805.50 ",-9.35%,"$35,509.06 ",-10.10%,,,,,,,
"$8,900 ","$6,713.05 ",-24.57%,"$6,931.29 ",-22.12%,"$6,850.96 ",-23.02%,,,,,,,
"$6,600 ","$12,201.82 ",84.88%,"$12,734.54 ",92.95%,"$12,279.19 ",86.05%,,,,,,,
$500 ,$366.14 ,-26.77%,$678.17 ,35.63%,$594.05 ,18.81%,,,,,,,
"$10,700 ","$11,672.37 ",9.09%,"$11,456.68 ",7.07%,"$11,753.36 ",9.84%,,,,,,,
"$12,500 ","$8,831.15 ",-29.35%,"$9,145.37 ",-26.84%,"$8,936.09 ",-28.51%,,,,,,,
"$4,300 ","$3,926.98 ",-8.67%,"$3,888.70 ",-9.57%,"$3,890.36 ",-9.53%,,,,,,,
"$19,200 ","$21,900.16 ",14.06%,"$22,646.46 ",17.95%,"$21,700.10 ",13.02%,,,,,,,
"$10,000 ","$6,074.75 ",-39.25%,"$6,593.21 ",-34.07%,"$6,110.55 ",-38.89%,,,,,,,
"$3,300 ","$2,947.30 ",-10.69%,"$3,376.84 ",2.33%,"$3,024.23 ",-8.36%,,,,,,,
"$2,500 ","$3,048.44 ",21.94%,"$3,213.41 ",28.54%,"$3,078.10 ",23.12%,,,,,,,
"$8,700 ","$11,602.29 ",33.36%,"$11,703.08 ",34.52%,"$11,651.49 ",33.93%,,,,,,,
"$3,400 ","$3,053.81 ",-10.18%,"$3,732.09 ",9.77%,"$3,168.63 ",-6.81%,,,,,,,
"$2,000 ","$4,146.20 ",107.31%,"$3,464.84 ",73.24%,"$3,874.31 ",93.72%,,,,,,,
"$6,000 ","$7,070.69 ",17.84%,"$6,741.52 ",12.36%,"$6,927.55 ",15.46%,,,,,,,
"$15,500 ","$15,435.26 ",-0.42%,"$15,456.89 ",-0.28%,"$15,418.72 ",-0.52%,,,,,,,
"$7,000 ","$6,162.87 ",-11.96%,"$7,702.80 ",10.04%,"$6,287.12 ",-10.18%,,,,,,,
"$1,800 ","$1,407.75 ",-21.79%,"$1,844.78 ",2.49%,"$1,523.97 ",-15.34%,,,,,,,
"$7,400 ","$8,102.00 ",9.49%,"$6,982.50 ",-5.64%,"$8,051.62 ",8.81%,,,,,,,
"$6,700 ","$4,611.11 ",-31.18%,"$3,461.50 ",-48.34%,"$4,202.98 ",-37.27%,,,,,,,
"$20,800 ","$20,560.55 ",-1.15%,"$18,727.45 ",-9.96%,"$20,199.15 ",-2.89%,,,,,,,
"$2,000 ","$3,082.31 ",54.12%,"$4,312.62 ",115.63%,"$3,235.65 ",61.78%,,,,,,,
"$34,700 ","$32,968.01 ",-4.99%,"$34,176.75 ",-1.51%,"$33,176.22 ",-4.39%,,,,,,,
"$38,200 ","$37,536.27 ",-1.74%,"$39,358.83 ",3.03%,"$38,037.81 ",-0.42%,,,,,,,
"$23,600 ","$21,606.30 ",-8.45%,"$21,521.78 ",-8.81%,"$21,387.79 ",-9.37%,,,,,,,
"$1,000 ","$2,178.41 ",117.84%,"$5,118.10 ",411.81%,"$2,682.66 ",168.27%,,,,,,,
"$38,500 ","$37,578.34 ",-2.39%,"$36,562.08 ",-5.03%,"$37,514.44 ",-2.56%,,,,,,,
"$10,800 ","$9,378.01 ",-13.17%,"$9,423.14 ",-12.75%,"$9,387.59 ",-13.08%,,,,,,,
"$34,200 ","$29,689.23 ",-13.19%,"$27,950.33 ",-18.27%,"$29,550.25 ",-13.60%,,,,,,,
"$3,600 ","$5,745.52 ",59.60%,"$8,044.83 ",123.47%,"$6,003.81 ",66.77%,,,,,,,
"$6,000 ","$5,304.51 ",-11.59%,"$5,776.97 ",-3.72%,"$5,470.09 ",-8.83%,,,,,,,
"$4,000 ","$5,549.78 ",38.74%,"$6,326.43 ",58.16%,"$5,596.03 ",39.90%,,,,,,,
"$9,000 ","$9,168.02 ",1.87%,"$9,733.94 ",8.15%,"$9,255.82 ",2.84%,,,,,,,
"$7,500 ","$10,016.36 ",33.55%,"$9,432.99 ",25.77%,"$9,921.17 ",32.28%,,,,,,,
"$2,800 ","$4,712.20 ",68.29%,"$3,763.63 ",34.42%,"$4,311.32 ",53.98%,,,,,,,
"$5,600 ","$4,879.20 ",-12.87%,"$5,758.98 ",2.84%,"$4,959.36 ",-11.44%,,,,,,,
"$14,200 ","$13,185.61 ",-7.14%,"$10,408.52 ",-26.70%,"$12,852.57 ",-9.49%,,,,,,,
"$47,000 ","$30,270.45 ",-35.59%,"$31,806.89 ",-32.33%,"$31,038.24 ",-33.96%,,,,,,,
"$12,500 ","$18,824.87 ",50.60%,"$15,746.52 ",25.97%,"$18,493.69 ",47.95%,,,,,,,
"$5,000 ","$6,943.09 ",38.86%,"$6,495.49 ",29.91%,"$6,837.01 ",36.74%,,,,,,,
"$2,100 ","$3,735.66 ",77.89%,"$3,433.79 ",63.51%,"$3,572.38 ",70.11%,,,,,,,
"$15,100 ","$14,499.23 ",-3.98%,"$14,875.34 ",-1.49%,"$14,699.95 ",-2.65%,,,,,,,
"$21,800 ","$18,882.99 ",-13.38%,"$19,437.36 ",-10.84%,"$18,797.14 ",-13.77%,,,,,,,
"$18,000 ","$20,693.76 ",14.97%,"$21,592.82 ",19.96%,"$20,410.94 ",13.39%,,,,,,,
"$3,900 ","$4,143.25 ",6.24%,"$4,043.06 ",3.67%,"$4,050.10 ",3.85%,,,,,,,
"$25,600 ","$23,328.77 ",-8.87%,"$24,945.32 ",-2.56%,"$23,644.87 ",-7.64%,,,,,,,
"$13,000 ","$13,892.44 ",6.86%,"$13,804.97 ",6.19%,"$13,882.15 ",6.79%,,,,,,,
"$2,000 ","$1,386.68 ",-30.67%,"$1,829.09 ",-8.55%,"$1,496.35 ",-25.18%,,,,,,,
"$23,000 ","$22,644.25 ",-1.55%,"$20,527.86 ",-10.75%,"$22,725.20 ",-1.19%,,,,,,,
"$1,800 ","$2,130.47 ",18.36%,"$2,077.12 ",15.40%,"$2,036.47 ",13.14%,,,,,,,
"$1,200 ","$1,623.68 ",35.31%,"$1,339.22 ",11.60%,"$1,433.22 ",19.43%,,,,,,,
"$19,500 ","$21,733.87 ",11.46%,"$20,981.28 ",7.60%,"$21,685.45 ",11.21%,,,,,,,
"$4,600 ","$6,767.44 ",47.12%,"$7,105.79 ",54.47%,"$6,871.78 ",49.39%,,,,,,,
"$54,000 ","$54,277.93 ",0.51%,"$52,503.72 ",-2.77%,"$57,929.08 ",7.28%,,,,,,,
"$16,750 ","$14,488.41 ",-13.50%,"$12,237.10 ",-26.94%,"$14,590.62 ",-12.89%,,,,,,,
"$6,300 ","$5,211.28 ",-17.28%,"$4,393.11 ",-30.27%,"$5,009.80 ",-20.48%,,,,,,,
$600 ,"$1,476.78 ",146.13%,"$1,412.60 ",135.43%,"$1,432.92 ",138.82%,,,,,,,
"$12,000 ","$9,323.06 ",-22.31%,"$8,998.29 ",-25.01%,"$9,311.26 ",-22.41%,,,,,,,
"$4,000 ","$9,209.32 ",130.23%,"$9,627.66 ",140.69%,"$9,255.82 ",131.40%,,,,,,,
"$43,800 ","$44,198.70 ",0.91%,"$42,468.85 ",-3.04%,"$45,352.80 ",3.55%,,,,,,,
"$3,000 ","$2,652.73 ",-11.58%,"$3,242.83 ",8.09%,"$2,796.25 ",-6.79%,,,,,,,
"$3,100 ","$2,745.23 ",-11.44%,"$2,670.53 ",-13.85%,"$2,643.02 ",-14.74%,,,,,,,
"$8,100 ","$6,959.18 ",-14.08%,"$7,250.99 ",-10.48%,"$7,043.51 ",-13.04%,,,,,,,
"$1,900 ","$2,569.13 ",35.22%,"$3,460.93 ",82.15%,"$2,663.74 ",40.20%,,,,,,,
"$5,500 ","$3,226.56 ",-41.34%,"$3,266.89 ",-40.60%,"$3,197.03 ",-41.87%,,,,,,,
"$10,100 ","$9,468.81 ",-6.25%,"$8,569.90 ",-15.15%,"$9,384.29 ",-7.09%,,,,,,,
"$10,800 ","$9,063.19 ",-16.08%,"$7,968.26 ",-26.22%,"$8,977.98 ",-16.87%,,,,,,,
"$1,050 ","$1,347.50 ",28.33%,"$1,098.81 ",4.65%,"$1,173.20 ",11.73%,,,,,,,
"$1,000 ",$903.49 ,-9.65%,$949.30 ,-5.07%,$890.48 ,-10.95%,,,,,,,
"$21,500 ","$17,768.11 ",-17.36%,"$18,197.32 ",-15.36%,"$17,993.02 ",-16.31%,,,,,,,
"$8,500 ","$7,955.20 ",-6.41%,"$7,454.76 ",-12.30%,"$7,929.42 ",-6.71%,,,,,,,
"$11,000 ","$10,047.61 ",-8.66%,"$10,669.62 ",-3.00%,"$10,080.15 ",-8.36%,,,,,,,
"$27,200 ","$25,447.31 ",-6.44%,"$25,472.99 ",-6.35%,"$25,628.04 ",-5.78%,,,,,,,
"$15,000 ","$14,238.51 ",-5.08%,"$14,349.34 ",-4.34%,"$14,257.72 ",-4.95%,,,,,,,
"$7,000 ","$9,861.80 ",40.88%,"$11,238.03 ",60.54%,"$9,968.26 ",42.40%,,,,,,,
"$4,250 ","$3,533.64 ",-16.86%,"$3,877.67 ",-8.76%,"$3,593.04 ",-15.46%,,,,,,,
"$15,250 ","$12,405.31 ",-18.65%,"$12,173.13 ",-20.18%,"$12,500.78 ",-18.03%,,,,,,,
"$21,500 ","$20,808.95 ",-3.21%,"$19,362.81 ",-9.94%,"$20,774.07 ",-3.38%,,,,,,,
$500 ,$752.09 ,50.42%,$716.17 ,43.23%,$726.23 ,45.25%,,,,,,,
"$20,100 ","$19,223.81 ",-4.36%,"$18,436.23 ",-8.28%,"$19,243.41 ",-4.26%,,,,,,,
"$17,750 ","$17,314.22 ",-2.46%,"$18,369.37 ",3.49%,"$17,531.30 ",-1.23%,,,,,,,
"$8,000 ","$5,457.12 ",-31.79%,"$4,991.37 ",-37.61%,"$5,274.25 ",-34.07%,,,,,,,
"$11,600 ","$11,546.33 ",-0.46%,"$12,184.91 ",5.04%,"$11,682.72 ",0.71%,,,,,,,
"$21,000 ","$22,329.69 ",6.33%,"$21,958.02 ",4.56%,"$22,201.58 ",5.72%,,,,,,,
"$6,500 ","$5,278.78 ",-18.79%,"$4,095.57 ",-36.99%,"$4,952.09 ",-23.81%,,,,,,,
"$16,300 ","$16,848.65 ",3.37%,"$19,210.41 ",17.86%,"$16,730.66 ",2.64%,,,,,,,
